,max_depth,n_estimators,eta,min_child,alpha,lambda,train_mean_mae,train_std_mae,test_mean_mae,test_std_mae,stock_id
732,2,2,0.5,100,100,100,4.35245,0.33492,4.81419,0.55007,104
733,2,2,0.75,100,100,100,4.33825,0.33725,4.82672,0.55455,104
734,2,2,1.0,100,100,100,4.32803,0.33195,4.81913,0.57095,104
735,2,2,0.001,100,100,100,3.84781,0.60765,4.16895,0.82065,105
736,2,2,0.01,100,100,100,3.84646,0.6076,4.16829,0.82086,105
737,2,2,0.1,100,100,100,3.83456,0.60701,4.16229,0.82129,105
738,2,2,0.25,100,100,100,3.81899,0.6048,4.17091,0.82525,105
739,2,2,0.5,100,100,100,3.80271,0.60321,4.17819,0.83613,105
740,2,2,0.75,100,100,100,3.79422,0.60226,4.2043,0.84891,105
741,2,2,1.0,100,100,100,3.7919,0.60016,4.23983,0.86285,105
742,2,2,0.001,100,100,100,4.43354,0.4182,4.56336,0.70515,106
743,2,2,0.01,100,100,100,4.43152,0.41745,4.56261,0.70472,106
744,2,2,0.1,100,100,100,4.41382,0.41084,4.55742,0.69957,106
745,2,2,0.25,100,100,100,4.39207,0.40202,4.55412,0.69752,106
746,2,2,0.5,100,100,100,4.36612,0.3963,4.55873,0.72295,106
747,2,2,0.75,100,100,100,4.35214,0.39486,4.57339,0.74007,106
748,2,2,1.0,100,100,100,4.34383,0.3981,4.58512,0.75539,106
749,2,2,0.001,100,100,100,8.76363,1.25367,8.87796,1.88411,107
750,2,2,0.01,100,100,100,8.75557,1.2518,8.87373,1.88241,107
751,2,2,0.1,100,100,100,8.68671,1.23529,8.84082,1.87166,107
752,2,2,0.25,100,100,100,8.59818,1.21798,8.81269,1.84409,107
753,2,2,0.5,100,100,100,8.5169,1.20246,8.81073,1.8052,107
754,2,2,0.75,100,100,100,8.47069,1.18981,8.88086,1.78997,107
755,2,2,1.0,100,100,100,8.4662,1.19546,8.96254,1.75211,107
756,2,2,0.001,100,100,100,8.13133,0.80691,8.65666,1.64896,108
757,2,2,0.01,100,100,100,8.12435,0.8063,8.65182,1.64777,108
758,2,2,0.1,100,100,100,8.06288,0.80001,8.61217,1.63889,108
759,2,2,0.25,100,100,100,7.98845,0.78894,8.56782,1.64074,108
760,2,2,0.5,100,100,100,7.91888,0.779,8.52056,1.64242,108
761,2,2,0.75,100,100,100,7.87584,0.79895,8.51916,1.67757,108
762,2,2,1.0,100,100,100,7.85797,0.79129,8.61124,1.66778,108
763,2,2,0.001,100,100,100,4.45838,0.45407,4.43282,0.76362,109
764,2,2,0.01,100,100,100,4.45701,0.45377,4.43241,0.76359,109
765,2,2,0.1,100,100,100,4.44506,0.45121,4.43035,0.76309,109
766,2,2,0.25,100,100,100,4.42931,0.44812,4.4259,0.76535,109
767,2,2,0.5,100,100,100,4.40797,0.44479,4.42726,0.77264,109
768,2,2,0.75,100,100,100,4.39792,0.45104,4.45275,0.78108,109
769,2,2,1.0,100,100,100,4.39043,0.45231,4.45969,0.75188,109
770,2,2,0.001,100,100,100,4.64946,0.38715,5.07263,0.53167,110
771,2,2,0.01,100,100,100,4.6476,0.38674,5.07158,0.53123,110
772,2,2,0.1,100,100,100,4.63159,0.38341,5.06522,0.53108,110
773,2,2,0.25,100,100,100,4.60923,0.37956,5.0679,0.52896,110
774,2,2,0.5,100,100,100,4.58531,0.37576,5.05927,0.53426,110
775,2,2,0.75,100,100,100,4.57035,0.37064,5.06952,0.54091,110
776,2,2,1.0,100,100,100,4.5667,0.36965,5.08531,0.55373,110
777,2,2,0.001,100,100,100,7.96256,0.49313,8.60686,0.91328,111
778,2,2,0.01,100,100,100,7.95958,0.49254,8.60791,0.91333,111
779,2,2,0.1,100,100,100,7.93411,0.48977,8.61706,0.91162,111
780,2,2,0.25,100,100,100,7.90152,0.48487,8.64008,0.90522,111
781,2,2,0.5,100,100,100,7.86387,0.47494,8.67522,0.91301,111
782,2,2,0.75,100,100,100,7.84085,0.46759,8.69809,0.89795,111
783,2,2,1.0,100,100,100,7.82885,0.46443,8.7471,0.9029,111
784,2,2,0.001,100,100,100,3.4407,0.43167,3.83995,0.85977,112
785,2,2,0.01,100,100,100,3.43939,0.432,3.83898,0.85815,112
786,2,2,0.1,100,100,100,3.42773,0.43478,3.83289,0.85087,112
787,2,2,0.25,100,100,100,3.41,0.43588,3.83411,0.85013,112
788,2,2,0.5,100,100,100,3.39418,0.4376,3.84268,0.8537,112
789,2,2,0.75,100,100,100,3.38413,0.44148,3.86713,0.86434,112
790,2,2,1.0,100,100,100,3.38014,0.44395,3.90356,0.88825,112
791,2,2,0.001,100,100,100,5.25331,0.57315,5.91665,1.12345,113
792,2,2,0.01,100,100,100,5.24951,0.57238,5.91276,1.12368,113
793,2,2,0.1,100,100,100,5.21684,0.56608,5.88061,1.12437,113
794,2,2,0.25,100,100,100,5.17732,0.55733,5.84196,1.12133,113
795,2,2,0.5,100,100,100,5.13768,0.54966,5.85052,1.09976,113
796,2,2,0.75,100,100,100,5.11295,0.54544,5.88685,1.06163,113
797,2,2,1.0,100,100,100,5.10445,0.54495,5.94066,1.03313,113
798,2,2,0.001,100,100,100,6.86739,0.82515,7.7173,0.83981,114
799,2,2,0.01,100,100,100,6.86178,0.8254,7.71386,0.8402,114
800,2,2,0.1,100,100,100,6.81309,0.82717,7.6858,0.84096,114
801,2,2,0.25,100,100,100,6.75481,0.82998,7.65749,0.83879,114
802,2,2,0.5,100,100,100,6.69235,0.83083,7.63122,0.82773,114
803,2,2,0.75,100,100,100,6.6622,0.82162,7.61609,0.81466,114
804,2,2,1.0,100,100,100,6.6504,0.81529,7.66292,0.80014,114
805,2,2,0.001,100,100,100,6.35951,0.56725,6.95874,0.17932,115
806,2,2,0.01,100,100,100,6.35393,0.56625,6.95335,0.17992,115
807,2,2,0.1,100,100,100,6.30434,0.55752,6.90936,0.18426,115
808,2,2,0.25,100,100,100,6.24371,0.54834,6.84988,0.20102,115
809,2,2,0.5,100,100,100,6.19804,0.55008,6.82072,0.24662,115
810,2,2,0.75,100,100,100,6.18201,0.54643,6.82401,0.22237,115
811,2,2,1.0,100,100,100,6.17763,0.54534,6.84708,0.22719,115
812,2,2,0.001,100,100,100,4.86069,0.56228,4.64312,0.60843,116
813,2,2,0.01,100,100,100,4.85763,0.5618,4.64131,0.60803,116
814,2,2,0.1,100,100,100,4.8302,0.55773,4.62288,0.60798,116
815,2,2,0.25,100,100,100,4.79493,0.55488,4.6088,0.59228,116
816,2,2,0.5,100,100,100,4.75523,0.54791,4.59939,0.58428,116
817,2,2,0.75,100,100,100,4.73171,0.54745,4.59336,0.57325,116
818,2,2,1.0,100,100,100,4.73522,0.5635,4.59766,0.55808,116
819,2,2,0.001,100,100,100,5.40796,1.17723,5.92656,1.60189,117
820,2,2,0.01,100,100,100,5.40524,1.17637,5.92656,1.60306,117
821,2,2,0.1,100,100,100,5.38187,1.16865,5.93424,1.61577,117
822,2,2,0.25,100,100,100,5.35208,1.16008,5.95067,1.62317,117
823,2,2,0.5,100,100,100,5.31455,1.1408,5.99024,1.63884,117
824,2,2,0.75,100,100,100,5.29603,1.12672,6.06044,1.63814,117
825,2,2,1.0,100,100,100,5.2856,1.12046,6.14591,1.64481,117
826,2,2,0.001,100,100,100,8.29148,1.12111,9.05028,1.52067,118
827,2,2,0.01,100,100,100,8.28138,1.12103,9.04222,1.5204,118
828,2,2,0.1,100,100,100,8.19236,1.12096,8.97419,1.5246,118
829,2,2,0.25,100,100,100,8.08769,1.11816,8.90215,1.52056,118
830,2,2,0.5,100,100,100,7.98551,1.12024,8.82228,1.49789,118
831,2,2,0.75,100,100,100,7.93839,1.11301,8.85831,1.50406,118
832,2,2,1.0,100,100,100,7.93523,1.10691,8.89882,1.48085,118
833,2,2,0.001,100,100,100,7.54192,0.80852,7.46343,1.54495,119
834,2,2,0.01,100,100,100,7.53571,0.80801,7.45967,1.5472,119
835,2,2,0.1,100,100,100,7.48206,0.80402,7.42985,1.56403,119
836,2,2,0.25,100,100,100,7.41705,0.79889,7.4032,1.59201,119
837,2,2,0.5,100,100,100,7.35625,0.79105,7.42573,1.65472,119
838,2,2,0.75,100,100,100,7.32373,0.7899,7.47501,1.71873,119
839,2,2,1.0,100,100,100,7.31371,0.79403,7.54324,1.74919,119
840,2,2,0.001,100,100,100,5.38062,0.44502,5.53819,0.71323,120
841,2,2,0.01,100,100,100,5.37893,0.44537,5.53781,0.71369,120
842,2,2,0.1,100,100,100,5.36417,0.44848,5.53518,0.72017,120
843,2,2,0.25,100,100,100,5.3469,0.45403,5.54013,0.72886,120
844,2,2,0.5,100,100,100,5.32662,0.45853,5.52682,0.73435,120
845,2,2,0.75,100,100,100,5.31393,0.45861,5.55199,0.72158,120
846,2,2,1.0,100,100,100,5.31492,0.46036,5.58646,0.7414,120
847,2,2,0.001,100,100,100,4.82903,0.30627,5.31254,0.56762,121
848,2,2,0.01,100,100,100,4.82735,0.30607,5.31252,0.56619,121
849,2,2,0.1,100,100,100,4.81274,0.30453,5.31497,0.55256,121
850,2,2,0.25,100,100,100,4.79298,0.30097,5.32208,0.538,121
851,2,2,0.5,100,100,100,4.76655,0.30107,5.32475,0.55451,121
852,2,2,0.75,100,100,100,4.75279,0.30293,5.33579,0.56389,121
853,2,2,1.0,100,100,100,4.74974,0.30868,5.36278,0.55416,121
854,2,2,0.001,100,100,100,5.94797,0.51365,5.91148,0.61408,122
855,2,2,0.01,100,100,100,5.94606,0.51374,5.91167,0.61334,122
856,2,2,0.1,100,100,100,5.92984,0.51407,5.91916,0.61174,122
857,2,2,0.25,100,100,100,5.90624,0.51646,5.93375,0.61586,122
858,2,2,0.5,100,100,100,5.87575,0.5179,5.99529,0.65187,122
859,2,2,0.75,100,100,100,5.86082,0.5161,6.09331,0.71106,122
860,2,2,1.0,100,100,100,5.84979,0.51743,6.17043,0.75058,122
861,2,2,0.001,100,100,100,4.44883,0.40775,4.81113,0.81616,123
862,2,2,0.01,100,100,100,4.44737,0.40758,4.81036,0.81551,123
863,2,2,0.1,100,100,100,4.43406,0.40688,4.80344,0.81339,123
864,2,2,0.25,100,100,100,4.41471,0.40518,4.7936,0.80741,123
865,2,2,0.5,100,100,100,4.39482,0.4037,4.78195,0.79273,123
866,2,2,0.75,100,100,100,4.38566,0.40307,4.78488,0.78354,123
867,2,2,1.0,100,100,100,4.37492,0.40483,4.80475,0.77559,123
868,2,2,0.001,100,100,100,7.71665,0.35588,7.21003,1.15123,124
869,2,2,0.01,100,100,100,7.7147,0.35575,7.20964,1.15162,124
870,2,2,0.1,100,100,100,7.69516,0.35515,7.20452,1.15296,124
871,2,2,0.25,100,100,100,7.67012,0.35465,7.2015,1.15021,124
872,2,2,0.5,100,100,100,7.63584,0.34932,7.19893,1.13457,124
873,2,2,0.75,100,100,100,7.61766,0.34631,7.19648,1.10573,124
874,2,2,1.0,100,100,100,7.61239,0.34323,7.20007,1.0958,124
875,2,2,0.001,100,100,100,8.13742,0.6722,8.04712,1.10276,125
876,2,2,0.01,100,100,100,8.13045,0.67001,8.04289,1.09955,125
877,2,2,0.1,100,100,100,8.06984,0.65073,8.00281,1.07249,125
878,2,2,0.25,100,100,100,7.99752,0.62699,7.98319,1.02264,125
879,2,2,0.5,100,100,100,7.93032,0.61154,7.97061,0.99495,125
880,2,2,0.75,100,100,100,7.90249,0.60781,7.99012,0.98794,125
881,2,2,1.0,100,100,100,7.91617,0.59591,8.07856,0.94409,125
882,2,2,0.001,100,100,100,5.01359,0.44675,5.1333,0.60787,126
883,2,2,0.01,100,100,100,5.01175,0.44622,5.13281,0.60869,126
884,2,2,0.1,100,100,100,4.99586,0.44217,5.12725,0.61726,126
885,2,2,0.25,100,100,100,4.97673,0.43599,5.12714,0.6262,126
886,2,2,0.5,100,100,100,4.94889,0.43293,5.14225,0.65025,126
887,2,2,0.75,100,100,100,4.93078,0.43232,5.12738,0.6419,126
888,2,2,1.0,100,100,100,4.92339,0.43192,5.11088,0.64748,126
889,2,2,0.001,100,100,100,8.99819,0.78278,9.78123,1.19133,127
890,2,2,0.01,100,100,100,8.99258,0.783,9.77465,1.19135,127
891,2,2,0.1,100,100,100,8.94273,0.78493,9.72087,1.19167,127
892,2,2,0.25,100,100,100,8.88385,0.78792,9.66242,1.1761,127
893,2,2,0.5,100,100,100,8.82298,0.7906,9.59894,1.16283,127
894,2,2,0.75,100,100,100,8.80005,0.78682,9.57663,1.16716,127
895,2,2,1.0,100,100,100,8.79358,0.79055,9.64993,1.10072,127
896,2,2,0.001,100,100,100,5.3985,0.24572,6.07005,1.12246,128
897,2,2,0.01,100,100,100,5.39713,0.24567,6.07067,1.12203,128
898,2,2,0.1,100,100,100,5.38363,0.24427,6.08024,1.11888,128
899,2,2,0.25,100,100,100,5.36611,0.24163,6.08018,1.11937,128
900,2,2,0.5,100,100,100,5.34439,0.23929,6.10503,1.10912,128
901,2,2,0.75,100,100,100,5.33441,0.23622,6.12244,1.11921,128
902,2,2,1.0,100,100,100,5.32564,0.2361,6.15699,1.11532,128
903,2,2,0.001,100,100,100,11.94456,1.37994,12.79251,2.66109,129
904,2,2,0.01,100,100,100,11.9401,1.37913,12.79251,2.65841,129
905,2,2,0.1,100,100,100,11.8998,1.37229,12.78959,2.63584,129
906,2,2,0.25,100,100,100,11.84668,1.36191,12.79812,2.59426,129
907,2,2,0.5,100,100,100,11.78003,1.35071,12.83432,2.5284,129
908,2,2,0.75,100,100,100,11.74439,1.34272,12.9092,2.4896,129
909,2,2,1.0,100,100,100,11.73251,1.34314,13.03635,2.39228,129
910,2,2,0.001,100,100,100,3.61703,0.4286,3.88991,0.59734,130
911,2,2,0.01,100,100,100,3.61585,0.4281,3.88952,0.59733,130
912,2,2,0.1,100,100,100,3.60491,0.42424,3.88653,0.60134,130
913,2,2,0.25,100,100,100,3.58999,0.41949,3.88686,0.60292,130
914,2,2,0.5,100,100,100,3.57397,0.41485,3.88229,0.61461,130
915,2,2,0.75,100,100,100,3.56496,0.41317,3.88813,0.626,130
916,2,2,1.0,100,100,100,3.56028,0.41019,3.91962,0.66023,130
917,2,2,0.001,100,100,100,5.61187,0.47641,5.46724,0.71202,131
918,2,2,0.01,100,100,100,5.60999,0.47586,5.46768,0.71157,131
919,2,2,0.1,100,100,100,5.59354,0.47186,5.47342,0.70786,131
920,2,2,0.25,100,100,100,5.57352,0.46627,5.48794,0.70309,131
921,2,2,0.5,100,100,100,5.55465,0.46121,5.52261,0.70226,131
922,2,2,0.75,100,100,100,5.53792,0.45285,5.52774,0.69337,131
923,2,2,1.0,100,100,100,5.52985,0.4403,5.57005,0.68759,131
924,2,2,0.001,100,100,100,5.1943,0.59156,5.26775,0.3838,132
925,2,2,0.01,100,100,100,5.19112,0.5913,5.26529,0.38347,132
926,2,2,0.1,100,100,100,5.1634,0.5888,5.24306,0.37991,132
927,2,2,0.25,100,100,100,5.12775,0.58423,5.22909,0.37984,132
928,2,2,0.5,100,100,100,5.08719,0.5783,5.20766,0.37802,132
929,2,2,0.75,100,100,100,5.06575,0.5752,5.20824,0.37353,132
930,2,2,1.0,100,100,100,5.05654,0.57351,5.2173,0.36843,132
931,2,2,0.001,100,100,100,4.82604,0.53898,5.00151,0.75216,133
932,2,2,0.01,100,100,100,4.82228,0.53826,4.99793,0.75155,133
933,2,2,0.1,100,100,100,4.78963,0.53294,4.96928,0.74577,133
934,2,2,0.25,100,100,100,4.74935,0.52718,4.93444,0.73947,133
935,2,2,0.5,100,100,100,4.70806,0.52111,4.90638,0.73903,133
936,2,2,0.75,100,100,100,4.69096,0.5205,4.89918,0.73765,133
937,2,2,1.0,100,100,100,4.68357,0.52579,4.9121,0.72578,133
938,2,2,0.001,100,100,100,6.61909,0.44587,6.86145,1.21324,134
939,2,2,0.01,100,100,100,6.61636,0.44568,6.85941,1.21233,134
940,2,2,0.1,100,100,100,6.59199,0.44325,6.84798,1.19937,134
941,2,2,0.25,100,100,100,6.56145,0.43512,6.84606,1.17835,134
942,2,2,0.5,100,100,100,6.51751,0.43673,6.83465,1.14519,134
943,2,2,0.75,100,100,100,6.49464,0.4347,6.87708,1.09442,134
944,2,2,1.0,100,100,100,6.48858,0.43781,6.92387,1.05164,134
945,2,2,0.001,100,100,100,8.93945,0.88801,10.80041,4.99213,135
946,2,2,0.01,100,100,100,8.93536,0.88737,10.79839,4.99295,135
947,2,2,0.1,100,100,100,8.8999,0.88142,10.78563,4.99817,135
948,2,2,0.25,100,100,100,8.85086,0.86865,10.77728,5.00145,135
949,2,2,0.5,100,100,100,8.80752,0.84962,10.77265,5.00287,135
950,2,2,0.75,100,100,100,8.7815,0.84389,10.77946,4.99427,135
951,2,2,1.0,100,100,100,8.78661,0.84855,10.89459,4.94503,135
952,2,2,0.001,100,100,100,6.16577,0.70945,7.17952,0.55629,136
953,2,2,0.01,100,100,100,6.1628,0.70905,7.17829,0.55665,136
954,2,2,0.1,100,100,100,6.13732,0.70511,7.16857,0.55985,136
955,2,2,0.25,100,100,100,6.1051,0.70167,7.16622,0.5695,136
956,2,2,0.5,100,100,100,6.06367,0.69666,7.17003,0.57464,136
957,2,2,0.75,100,100,100,6.04428,0.69436,7.1968,0.59535,136
958,2,2,1.0,100,100,100,6.03367,0.68845,7.23355,0.59395,136
959,2,2,0.001,100,100,100,5.54015,0.76617,5.47866,0.90513,137
960,2,2,0.01,100,100,100,5.53823,0.76597,5.47789,0.90434,137
961,2,2,0.1,100,100,100,5.52127,0.76468,5.4668,0.90294,137
962,2,2,0.25,100,100,100,5.49764,0.76401,5.4569,0.89394,137
963,2,2,0.5,100,100,100,5.46739,0.75877,5.45859,0.89303,137
964,2,2,0.75,100,100,100,5.45575,0.76257,5.46253,0.88257,137
965,2,2,1.0,100,100,100,5.45304,0.76212,5.48253,0.87431,137
966,2,2,0.001,100,100,100,8.75427,0.52451,9.44959,0.54787,138
967,2,2,0.01,100,100,100,8.74827,0.5243,9.44706,0.54682,138
968,2,2,0.1,100,100,100,8.69531,0.52465,9.42214,0.5398,138
969,2,2,0.25,100,100,100,8.62631,0.52045,9.38432,0.56983,138
970,2,2,0.5,100,100,100,8.55698,0.51133,9.35187,0.5949,138
971,2,2,0.75,100,100,100,8.5234,0.5146,9.3678,0.64437,138
972,2,2,1.0,100,100,100,8.52042,0.50819,9.40955,0.67728,138
973,2,2,0.001,100,100,100,5.90461,0.45988,7.11466,0.4273,139
974,2,2,0.01,100,100,100,5.9026,0.45972,7.11428,0.42588,139
975,2,2,0.1,100,100,100,5.88381,0.45882,7.10922,0.41429,139
976,2,2,0.25,100,100,100,5.85801,0.45643,7.10567,0.39296,139
977,2,2,0.5,100,100,100,5.82659,0.45043,7.12581,0.37393,139
978,2,2,0.75,100,100,100,5.8053,0.44989,7.1481,0.3516,139
979,2,2,1.0,100,100,100,5.80287,0.44903,7.15247,0.3322,139
980,2,2,0.001,100,100,100,4.12545,0.34285,4.66634,0.7088,140
981,2,2,0.01,100,100,100,4.1241,0.34259,4.6662,0.70887,140
982,2,2,0.1,100,100,100,4.11255,0.3409,4.6673,0.70705,140
983,2,2,0.25,100,100,100,4.09691,0.3381,4.66974,0.70278,140
984,2,2,0.5,100,100,100,4.08003,0.33567,4.686,0.69381,140
985,2,2,0.75,100,100,100,4.06879,0.33279,4.71678,0.67854,140
986,2,2,1.0,100,100,100,4.06109,0.32957,4.76996,0.66681,140
987,2,2,0.001,100,100,100,5.20386,0.56218,5.16497,0.70234,141
988,2,2,0.01,100,100,100,5.20204,0.56169,5.16487,0.70221,141
989,2,2,0.1,100,100,100,5.18609,0.55855,5.16425,0.69778,141
990,2,2,0.25,100,100,100,5.16543,0.55349,5.16753,0.69348,141
991,2,2,0.5,100,100,100,5.14322,0.54645,5.16397,0.68764,141
992,2,2,0.75,100,100,100,5.12833,0.545,5.19106,0.70376,141
993,2,2,1.0,100,100,100,5.1237,0.55024,5.25122,0.74446,141
994,2,2,0.001,100,100,100,4.97523,0.60709,5.41769,0.73835,142
995,2,2,0.01,100,100,100,4.97221,0.6066,5.41429,0.73916,142
996,2,2,0.1,100,100,100,4.94679,0.60366,5.38641,0.7453,142
997,2,2,0.25,100,100,100,4.9194,0.60527,5.37045,0.74943,142
998,2,2,0.5,100,100,100,4.88657,0.60362,5.34649,0.74523,142
999,2,2,0.75,100,100,100,4.87517,0.6079,5.37205,0.76063,142
1000,2,2,1.0,100,100,100,4.90608,0.66091,5.42457,0.75477,142
1001,2,2,0.001,100,100,100,8.16592,0.84749,7.59683,0.79038,143
1002,2,2,0.01,100,100,100,8.16345,0.84683,7.59671,0.79081,143
1003,2,2,0.1,100,100,100,8.14502,0.8429,7.60964,0.7895,143
1004,2,2,0.25,100,100,100,8.11918,0.83564,7.63166,0.78999,143
1005,2,2,0.5,100,100,100,8.09124,0.83566,7.7212,0.74994,143
1006,2,2,0.75,100,100,100,8.09611,0.82739,7.85057,0.75584,143
1007,2,2,1.0,100,100,100,8.12097,0.82511,7.97771,0.77081,143
1008,2,2,0.001,100,100,100,4.59683,0.42613,4.71445,0.68193,144
1009,2,2,0.01,100,100,100,4.59477,0.42639,4.71459,0.68279,144
1010,2,2,0.1,100,100,100,4.5768,0.42863,4.71685,0.69113,144
1011,2,2,0.25,100,100,100,4.55402,0.43088,4.71714,0.70472,144
1012,2,2,0.5,100,100,100,4.52962,0.42975,4.72446,0.70659,144
1013,2,2,0.75,100,100,100,4.51855,0.42889,4.73133,0.70248,144
1014,2,2,1.0,100,100,100,4.5103,0.42986,4.75496,0.73524,144
1015,2,2,0.001,100,100,100,6.05738,0.43963,6.53091,1.16634,145
1016,2,2,0.01,100,100,100,6.05571,0.43911,6.53163,1.16463,145
1017,2,2,0.1,100,100,100,6.03969,0.434,6.53886,1.1476,145
1018,2,2,0.25,100,100,100,6.01762,0.42716,6.53341,1.15576,145
1019,2,2,0.5,100,100,100,6.00394,0.42521,6.5445,1.12672,145
1020,2,2,0.75,100,100,100,5.99725,0.42555,6.57278,1.09452,145
1021,2,2,1.0,100,100,100,5.99756,0.42781,6.6222,1.05192,145
1022,2,2,0.001,100,100,100,6.78572,0.83755,7.00262,1.06536,146
1023,2,2,0.01,100,100,100,6.77986,0.83708,6.99848,1.06345,146
1024,2,2,0.1,100,100,100,6.72836,0.83212,6.96769,1.05039,146
1025,2,2,0.25,100,100,100,6.66616,0.8284,6.95285,1.02542,146
1026,2,2,0.5,100,100,100,6.60356,0.82404,6.90931,1.00445,146
1027,2,2,0.75,100,100,100,6.56773,0.8163,6.9079,0.97136,146
1028,2,2,1.0,100,100,100,6.55552,0.81873,6.93962,0.92582,146
1029,2,2,0.001,100,100,100,7.0444,0.72398,6.88061,1.12536,147
1030,2,2,0.01,100,100,100,7.0413,0.72334,6.88017,1.1259,147
1031,2,2,0.1,100,100,100,7.01529,0.71859,6.88444,1.13021,147
1032,2,2,0.25,100,100,100,6.98283,0.71476,6.88908,1.14222,147
1033,2,2,0.5,100,100,100,6.93388,0.70649,6.90243,1.1381,147
1034,2,2,0.75,100,100,100,6.90811,0.70327,6.94986,1.15058,147
1035,2,2,1.0,100,100,100,6.89459,0.70479,7.02319,1.1458,147
1036,2,2,0.001,100,100,100,4.63012,0.41347,4.75255,0.38031,148
1037,2,2,0.01,100,100,100,4.62861,0.413,4.75202,0.38071,148
1038,2,2,0.1,100,100,100,4.61509,0.40898,4.74795,0.38544,148
1039,2,2,0.25,100,100,100,4.59806,0.4031,4.75179,0.389,148
1040,2,2,0.5,100,100,100,4.57986,0.40006,4.77534,0.40272,148
1041,2,2,0.75,100,100,100,4.56725,0.39586,4.81285,0.43328,148
1042,2,2,1.0,100,100,100,4.56347,0.40306,4.90151,0.44961,148
1043,2,2,0.001,100,100,100,4.47029,0.67555,4.97439,0.79402,149
1044,2,2,0.01,100,100,100,4.4674,0.6753,4.97202,0.7942,149
1045,2,2,0.1,100,100,100,4.44263,0.67307,4.953,0.79515,149
1046,2,2,0.25,100,100,100,4.41088,0.66894,4.92906,0.79487,149
1047,2,2,0.5,100,100,100,4.37635,0.6632,4.90509,0.78656,149
1048,2,2,0.75,100,100,100,4.3598,0.66315,4.91372,0.82312,149
1049,2,2,1.0,100,100,100,4.35179,0.65968,4.92802,0.83885,149
1050,2,2,0.001,100,100,100,6.62146,1.3665,6.18508,1.50077,150
1051,2,2,0.01,100,100,100,6.61763,1.365,6.18265,1.49928,150
1052,2,2,0.1,100,100,100,6.58275,1.35031,6.1614,1.48114,150
1053,2,2,0.25,100,100,100,6.5403,1.33122,6.14268,1.46243,150
1054,2,2,0.5,100,100,100,6.4891,1.30749,6.13234,1.45916,150
1055,2,2,0.75,100,100,100,6.46638,1.29994,6.14337,1.45239,150
1056,2,2,1.0,100,100,100,6.46629,1.3052,6.16359,1.45661,150
1057,2,2,0.001,100,100,100,3.64252,0.28685,3.5935,0.43587,151
1058,2,2,0.01,100,100,100,3.64096,0.28693,3.59289,0.43597,151
1059,2,2,0.1,100,100,100,3.62753,0.28786,3.58997,0.43671,151
1060,2,2,0.25,100,100,100,3.61226,0.28914,3.59971,0.43704,151
1061,2,2,0.5,100,100,100,3.59441,0.28869,3.60018,0.43043,151
1062,2,2,0.75,100,100,100,3.58464,0.28962,3.61009,0.42192,151
1063,2,2,1.0,100,100,100,3.58036,0.29162,3.62582,0.45277,151
1064,2,2,0.001,100,100,100,6.16773,0.66508,6.45529,1.12506,152
1065,2,2,0.01,100,100,100,6.16352,0.66455,6.45197,1.12683,152
1066,2,2,0.1,100,100,100,6.12702,0.66059,6.4248,1.14387,152
1067,2,2,0.25,100,100,100,6.08008,0.65454,6.38958,1.16831,152
1068,2,2,0.5,100,100,100,6.03122,0.64691,6.35334,1.1699,152
1069,2,2,0.75,100,100,100,6.00465,0.64295,6.32365,1.17866,152
1070,2,2,1.0,100,100,100,5.99248,0.64446,6.34301,1.18474,152
1071,2,2,0.001,100,100,100,10.92863,3.68683,9.81532,3.05655,153
1072,2,2,0.01,100,100,100,10.92288,3.68327,9.81606,3.05736,153
1073,2,2,0.1,100,100,100,10.87204,3.65689,9.84476,3.08568,153
1074,2,2,0.25,100,100,100,10.81248,3.62062,9.94408,3.19779,153
1075,2,2,0.5,100,100,100,10.72161,3.54976,10.16104,3.49339,153
1076,2,2,0.75,100,100,100,10.68824,3.53386,10.12355,3.31165,153
1077,2,2,1.0,100,100,100,10.68317,3.53568,10.30119,3.44717,153
1078,2,2,0.001,100,100,100,5.07811,0.36028,5.10068,0.27575,154
1079,2,2,0.01,100,100,100,5.07627,0.36039,5.10074,0.27622,154
1080,2,2,0.1,100,100,100,5.06012,0.36102,5.1027,0.28082,154
1081,2,2,0.25,100,100,100,5.03867,0.36255,5.10524,0.29269,154
1082,2,2,0.5,100,100,100,5.01774,0.36604,5.1229,0.30649,154
1083,2,2,0.75,100,100,100,5.00223,0.37134,5.16252,0.29654,154
1084,2,2,1.0,100,100,100,4.99748,0.37854,5.17226,0.31877,154
1085,2,2,0.001,100,100,100,7.86565,1.31067,8.35659,1.9977,155
1086,2,2,0.01,100,100,100,7.86241,1.31028,8.35831,1.99871,155
1087,2,2,0.1,100,100,100,7.83477,1.30685,8.36716,2.0025,155
1088,2,2,0.25,100,100,100,7.79998,1.30419,8.39226,2.02567,155
1089,2,2,0.5,100,100,100,7.76242,1.30024,8.42377,2.04651,155
1090,2,2,0.75,100,100,100,7.73861,1.29361,8.47198,2.07734,155
1091,2,2,1.0,100,100,100,7.7318,1.29195,8.55117,2.11336,155
1092,2,2,0.001,100,100,100,9.657,1.89448,10.67147,2.28106,156
1093,2,2,0.01,100,100,100,9.65451,1.89302,10.6702,2.28791,156
1094,2,2,0.1,100,100,100,9.62922,1.87734,10.67083,2.34679,156
1095,2,2,0.25,100,100,100,9.59851,1.85885,10.70796,2.42454,156
